0.037752992	0.367695168	0.1165683
0.248237248	0.761085843	0.450776549
0.015969705	0.690168856	0.354751244
0.079265615	0.760944606	0.419425592
0.662380618	0.202925112	0.356806994
0.089583466	0.256377124	0.064773823
0.922238849	0.470274881	0.662983026
0.767967416	0.832072062	0.751041937
0.361416212	0.00170171	0.111750253
0.196248518	0.895511182	0.555256987
0.001843129	0.216675333	0.041764234
0.606434388	0.995611422	0.781203553
0.051468209	0.152161888	0.023188305
0.080282206	0.347297251	0.108876459
0.876400033	0.511521593	0.644361487
0.519598411	0.280301283	0.272189671
0.857448853	0.980459274	0.902922408
0.526212535	0.993878214	0.744065449
0.224300546	0.670596975	0.369076944
0.251553303	0.896023801	0.567871768
0.185535774	0.5545375	0.267713073
0.262994637	0.487399947	0.243510767
0.223687041	0.823976487	0.498381166
0.465131072	0.738703032	0.515619605
0.016424671	0.998134975	0.629355134
0.199846079	0.501400182	0.232730786
0.823329857	0.247158873	0.503623514
0.822995173	0.150051827	0.482911158
0.241331532	0.602646846	0.320094068
0.427789958	0.105384284	0.161477548
0.758230565	0.425878265	0.512647904
0.482454051	0.144599121	0.205783154
0.253640181	0.022370711	0.057180064
0.762406811	0.30677351	0.469716667
0.324364014	0.844513396	0.544291365
0.138207261	0.383607956	0.139993778
0.121989254	0.806741659	0.464452797
0.579491609	0.24640209	0.30400776
0.3625077	0.569230327	0.341617172
0.5861705	0.382913709	0.3631153
0.476624331	0.365501346	0.280394485
0.32422246	0.806746628	0.512479158
0.227257557	0.096654087	0.053886671
0.844012277	0.163946649	0.503767797
0.185060277	0.67121272	0.359783389
0.38382958	0.592732058	0.368254573
0.7571052	0.213160077	0.438361827
0.644386817	0.407378494	0.417052266
0.04086706	0.288972258	0.074404175
0.97547213	0.260841818	0.639799609
0.859005593	0.557177123	0.652667215
0.954163838	0.621594453	0.756882541
0.384097876	0.198451895	0.15597581
0.31098467	0.802883391	0.504865124
0.37528004	0.774482543	0.504512275
0.791702372	0.175491019	0.460002669
0.02364617	0.905592169	0.54541266
0.649415677	0.603745286	0.528046107
0.472772761	0.775401573	0.547462832
0.247470313	0.996627911	0.655405711
0.629755268	0.201346739	0.330097896
0.667263459	0.811922003	0.677270675
0.735826341	0.760804441	0.684081658
0.064288128	0.266077222	0.065769873
0.242187047	0.081792106	0.057616536
0.119109371	0.695347759	0.367670769
0.825661751	0.136319079	0.483159382
0.720409003	0.354979601	0.453062628
0.65527276	0.099429391	0.331450019
0.816054753	0.674675636	0.68445455
0.364552592	0.505553355	0.298751101
0.212986745	0.711787497	0.400093387
0.216803835	0.997897014	0.650204422
0.063191383	0.148697143	0.023456044
0.133075146	0.192168587	0.048422317
0.807248692	0.475406142	0.573475374
0.541804263	0.822656881	0.617318817
0.246629123	0.458007706	0.21799033
0.463523122	0.679231594	0.470170274
0.690759705	0.869424068	0.731256249
0.279686473	0.968745017	0.638494827
0.629622785	0.980283749	0.780576824
0.746893503	0.929702142	0.805265485
0.760934578	0.472669621	0.536258515
0.616784624	0.396941156	0.391833846
0.399828911	0.310461511	0.207653513
0.05443289	0.673639407	0.342441081
0.270782935	0.669161172	0.381785102
0.974786163	0.48720502	0.71253021
0.870437657	0.382270581	0.586055665
0.164059693	0.564079166	0.269857731
0.139634304	0.142955341	0.035642437
0.070929353	0.910360892	0.55195426
0.114540137	0.720308418	0.388262861
0.141634526	0.349505043	0.121033221
0.636571409	0.375367347	0.396637678
0.221310103	0.223318765	0.085802483
0.755733872	0.727202445	0.675321871
0.696998839	0.597150801	0.556217288
0.894656058	0.493995241	0.650934176
0.618530153	0.586643027	0.497199254
0.94981425	0.636321757	0.760933351
0.176777911	0.814294385	0.47995539
0.516460656	0.580486761	0.429916246
0.452056921	0.255199694	0.217191466
0.104880292	0.496402284	0.208497676
0.09287854	0.255310611	0.064820873
0.565730958	0.852999644	0.6523663
0.235213212	0.279550318	0.114041079
0.42669735	0.205616032	0.18424055
0.715800351	0.376050887	0.45791063
0.397504388	0.679054681	0.43863143
0.413693712	0.420336271	0.271699339
0.781775465	0.71100076	0.682548246
0.626007801	0.843761341	0.676994293
0.38260951	0.489376339	0.297042706
0.851004884	0.724452612	0.737752406
0.224365653	0.197218358	0.07780328
0.616903638	0.490979219	0.440038991
0.74027075	0.817381972	0.724327637
0.616383314	0.189192402	0.316435344
0.803971459	0.78116472	0.740801951
0.106914303	0.717361408	0.384735249
0.23493838	0.040930305	0.050348035
0.709833442	0.217606953	0.399630824
0.511681611	0.060720071	0.214335169
0.80699941	0.834985049	0.777121034
0.338098069	0.487320154	0.274373915
0.181245258	0.738831706	0.415629561
0.937983132	0.525052366	0.699081169
0.311557164	0.657961172	0.387083935
0.525866953	0.76522829	0.565905249
0.762983502	0.767106974	0.705437416
0.026416844	0.577987374	0.262837889
0.199864128	0.186055759	0.065458509
0.339175957	0.880945242	0.579969149
0.015268522	0.133331053	0.016247801
0.365694743	0.098527589	0.122009879
0.217891584	0.993024405	0.646083197
0.088893912	0.929167157	0.570363775
0.468400383	0.584016082	0.405046835
0.992582495	0.196837586	0.641771886
0.105936547	0.300455023	0.087991961
0.599275367	0.111612831	0.287607812
0.637558193	0.466408124	0.44137746
0.914603006	0.317216539	0.601854647
0.364118192	0.566278966	0.340252091
0.728933636	0.336859732	0.45296251
0.309770739	0.778881093	0.484397023
0.547393108	0.211578075	0.269386356
0.277560506	0.48764719	0.249145851
0.573757071	0.667269946	0.522011695
0.208131135	0.702229878	0.390921849
0.422784052	0.126885137	0.162038482
0.103704671	0.312084191	0.093475235
0.483370091	0.195511991	0.21890298
0.574067412	0.739955381	0.573197028
0.56270435	0.959495346	0.732974923
0.836407262	0.922319293	0.852158125
0.55971794	0.516004882	0.416103997
0.636740748	0.17329933	0.329045403
0.052310747	0.77654058	0.431082005
0.701405105	0.772587033	0.670498952
0.30741076	0.422506932	0.219719835
0.938184028	0.810108314	0.847224531
0.490331047	0.434429084	0.325030113
0.112864466	0.51824488	0.225637187
0.793496934	0.985720081	0.870192518
0.599408424	0.137126969	0.291915155
0.855394394	0.907070297	0.853665265
0.231346931	0.145832125	0.065649926
0.264535107	0.734763254	0.433405537
0.224238966	0.921279227	0.583779853
0.449442562	0.228321521	0.206116003
0.443375495	0.626963375	0.421917036
0.213575209	0.774572273	0.453381807
0.293972075	0.524279808	0.280746878
0.502244323	0.150030096	0.220966636
0.266108897	0.60303803	0.32840941
0.699089949	0.720583731	0.634548793
0.330183744	0.672534991	0.405543048
0.044752075	0.061192733	0.005216441
0.629119464	0.085272124	0.30825929
0.479793016	0.225025162	0.225297213
0.964960748	0.994677682	0.975563557
0.114591831	0.881341377	0.529901546
0.434827725	0.087426633	0.163463749
0.464872838	0.663495349	0.459312196
0.948249781	0.255083982	0.614509961
0.848308577	0.541778296	0.636895513
0.466010812	0.188607629	0.205106285
0.914564527	0.760921368	0.802719185
0.182645673	0.395956181	0.15844677
0.686873947	0.980824687	0.809620578
0.947970555	0.228868435	0.60836466
0.180648877	0.706673043	0.388296815
0.478559254	0.498589746	0.355381413
0.44650416	0.912132203	0.645087585
0.572360891	0.642741881	0.504541452
0.687533396	0.622512911	0.564982918
0.287324612	0.853638025	0.540699434
0.496932695	0.503413886	0.369293315
0.88871138	0.564941102	0.679218648
0.787189048	0.98759865	0.867998059
0.018726619	0.592895357	0.274430714
0.224774993	0.823172228	0.497940501
0.193757759	0.960558527	0.612640184
0.910825049	0.333998595	0.60374744
0.980022426	0.812292922	0.876810673
0.79548204	0.042688122	0.447297619
0.399658135	0.831319586	0.560368917
0.719926693	0.466041571	0.501805171
0.204595068	0.67792309	0.369942965
0.205083441	0.289761424	0.108036377
0.851370183	0.39901961	0.576566068
0.143770163	0.146452168	0.037552169
0.852357146	0.609869682	0.674670002
0.441516861	0.319330604	0.236647521
0.039092361	0.763772749	0.419171369
0.153428609	0.725112715	0.398522574
0.626112598	0.193831507	0.325306791
0.695722596	0.542114425	0.523790796
0.275009251	0.114495442	0.077388918
